805 356 1 975395128
805 550 1 975396956
805 2978 2 975396616
806 3481 2 975432981
806 2049 2 975393991
807 2716 2 975393461
808 3940 2 975393708
808 3942 2 975393708
808 1267 2 975431037
808 735 2 975393485
808 3013 2 975393535
808 1275 2 975393870
808 3021 1 975393409
808 3064 2 975430959
808 3078 2 975431183
808 1623 2 975393642
808 969 2 975393789
808 2452 1 975393615
808 2456 2 975393329
808 1655 1 975393586
808 2460 2 975393300
808 2461 2 975393642
808 2462 2 975393663
808 3266 2 975393958
808 2614 2 975393355
808 2812 2 975393742
808 3476 2 975393462
808 407 1 975393535
808 2695 2 975431183
808 3661 2 975393663
808 3662 1 975393615
808 3663 1 975393687
808 3664 1 975393687
808 3665 1 975393687
808 3667 2 975393958
808 2878 1 975393409
808 606 2 975393687
808 611 2 975393642
808 3837 2 975393275
808 3838 1 975393663
808 3839 1 975393586
808 3694 2 975393300
808 3695 1 975393300
808 1168 1 975393535
808 2113 2 975393687
808 1323 2 975393425
808 1336 2 975393642
808 2148 2 975393300
808 1346 2 975393221
808 2149 1 975393355
808 2158 1 975393615
808 2159 2 975393462
808 1389 2 975393425
808 2368 2 975393355
808 891 2 975393687
808 3310 2 975393767
808 2514 1 975393687
808 2515 1 975393708
808 2396 2 975431123
808 332 2 975393561
808 12 1 975393663
808 2754 2 975393382
808 2900 1 975393300
808 2902 2 975393300
808 2903 2 975393382
808 3708 2 975393249
808 3572 2 975393663
808 1973 2 975393615
808 1975 2 975393329
808 1984 2 975393409
808 1988 2 975393329
808 1989 1 975393409
808 2793 2 975393561
808 1993 2 975393708
808 1996 1 975393409
808 1999 2 975393586
808 397 2 975393687
808 3919 2 975393642
808 3777 2 975393221
808 2976 2 975393509
808 565 1 975393485
808 1243 2 975431536
809 3799 1 975394141
809 589 2 975393321
809 1282 1 975393353
809 3457 2 975393825
809 3820 1 975394141
809 472 1 975395559
809 2354 1 975393022
809 3175 2 975395733
809 2700 1 975395778
809 3751 1 975395138
810 1256 2 975394638
810 3274 2 975393933
810 3444 2 975392978
810 1126 1 975393477
810 637 2 975392978
810 1320 2 975394016
810 3879 2 975393301
810 673 2 975393422
810 1544 2 975393933
810 198 2 975394016
811 3623 2 975393358
811 2744 2 975393531
812 3409 2 975394040
812 3273 2 975395919
812 223 2 975394666
812 3457 2 975393820
812 3889 2 975396185
812 1513 1 975395919
812 3157 1 975395974
812 3173 2 975394132
812 2700 2 975395974
812 157 2 975393779
812 2710 1 975394559
812 24 2 975395871
812 3563 2 975396185
812 2908 1 975394666
812 2976 2 975394666
813 2263 1 975392773
813 3253 2 975392993
813 255 1 975392773
813 442 2 975392773
813 2108 2 975393074
813 680 2 975392773
813 2324 1 975392856
813 1382 1 975392773
813 1713 2 975393261
813 2395 2 975392993
813 2706 1 975393144
813 180 2 975393410
813 562 2 975393047
814 1413 1 975392680
814 919 1 975392773
814 3285 1 975392833
814 2115 1 975392833
814 1359 2 975392809
815 1513 2 975393131
815 2710 2 975392800
815 1969 2 975392610
816 1276 2 975467980
816 2406 2 975387890
816 3093 1 975467715
816 2613 2 975470854
816 2628 2 975387890
816 610 2 975469691
816 648 2 975388247
816 661 2 975471213
816 2160 2 975470854
816 3111 1 975387845
816 1385 1 975388314
816 1391 1 975388328
816 1394 2 975468537
816 3358 2 975469188
816 2710 2 975471021
816 2571 2 975388444
816 24 2 975472355
816 3700 2 975471909
816 2901 2 975471021
816 60 2 975470143
816 2003 1 975470975
817 2995 2 975388444
817 2253 2 975389311
817 1831 2 975389631
817 2808 2 975389631
817 250 2 975389097
817 1882 2 975389704
817 1126 1 975389311
817 606 2 975388495
817 3697 2 975389563
817 2107 2 975388444
817 2126 2 975390261
817 810 1 975389113
817 2162 2 975388983
817 2338 2 975388468
817 880 1 975389704
817 891 2 975388520
817 2514 2 975388495
817 2387 1 975390261
817 2389 1 975388495
817 1918 2 975390179
817 164 2 975390154
817 3387 2 975387793
817 172 1 975389663
817 181 1 975389113
817 329 2 975389533
817 54 2 975389097
817 1993 2 975388495
817 66 1 975389720
818 748 1 975384980
818 2232 2 975384923
818 2456 2 975384767
818 1690 2 975384980
818 2672 2 975385008
818 3623 2 975385229
818 442 1 975384954
818 2881 2 975385129
818 1320 2 975384980
818 2126 2 975386267
818 849 1 975384980
818 2188 2 975385045
818 3156 1 975384980
818 3174 2 975385229
818 1573 2 975384875
818 3354 2 975384515
818 2701 1 975385365
818 2710 1 975385074
818 160 1 975386281
818 2723 2 975385246
818 1969 1 975384787
818 3717 1 975385179
818 1971 1 975384767
818 3596 1 975384787
818 2986 1 975384980
819 6 2 975384402
819 1676 2 975384699
819 2628 2 975384567
819 2490 2 975384499
819 1876 2 975384535
819 288 1 975384567
819 434 1 975384723
819 2881 2 975384678
819 480 2 975384446
819 648 2 975384609
819 2153 1 975384071
819 3354 2 975384293
819 1792 2 975384587
819 2763 1 975384471
819 70 1 975384723
819 2011 2 975384054
819 3751 1 975384175
820 2053 2 975383876
820 1603 1 975383746
820 2287 2 975383011
820 2628 2 975383065
820 2807 2 975383950
820 1862 1 975383925
820 435 1 975383817
820 3662 1 975383850
820 2140 2 975383378
820 1527 1 975383378
820 1391 1 975383817
820 1580 2 975383358
820 3190 1 975384015
820 1591 1 975383850
820 1779 1 975383850
820 327 1 975383850
820 1965 1 975383224
820 32 2 975383224
820 519 1 975383925
820 66 2 975383902
820 76 2 975383673
820 2012 2 975383715
820 3919 1 975383065
821 3948 2 975382264
821 2628 2 975382180
821 261 2 975382180
821 3865 1 975382339
821 3896 2 975382264
821 2769 2 975382293
821 3901 1 975382293
821 3915 2 975382339
822 3000 2 981481449
822 785 2 975812553
822 2416 2 975812995
822 1485 2 975812489
822 2297 1 975383359
822 1645 1 975470197
822 2497 2 975383290
822 1883 2 975469696
822 2857 2 975381401
822 2861 2 975813036
822 2881 2 975471058
822 3684 2 975383073
822 1304 2 975811783
822 1183 2 975382571
822 1359 2 975381093
822 2300 2 975381335
822 2301 2 1009223030
822 1381 2 975383464
822 3160 2 975381687
822 2369 2 975382942
822 3174 2 975469939
822 1747 1 975470115
822 1912 2 975469289
822 10 2 975470055
822 3571 2 975381894
822 45 1 975812662
822 367 1 975382258
822 58 2 975382782
822 3752 2 975382096
822 2953 2 975381125
822 1088 2 975381515
822 1234 2 981481101
823 3052 2 975379947
823 934 2 975379634
823 1171 2 975380130
823 3893 2 975379667
824 2088 2 975552463
824 1291 2 975553115
824 2247 2 975380017
824 968 2 975376908
824 3264 2 975552660
824 3412 2 975379503
824 2640 2 975379503
824 2683 1 975376766
824 1127 2 975376748
824 1129 2 975379555
824 2877 2 975552446
824 2105 2 975380038
824 2115 2 975379770
824 1171 1 975378768
824 2124 1 975378826
824 1334 2 975552660
824 2301 2 975379542
824 2313 2 975379033
824 1375 2 975379689
824 1527 1 975379185
824 3157 1 975376972
824 2367 2 975552800
824 2524 2 975376653
824 2712 2 975376832
824 13 1 975378492
824 1035 2 975378688
824 377 2 975379013
824 2938 1 975377794
824 2947 2 975377909
824 2949 2 975377909
824 532 2 975379849
824 2013 2 975376919
824 549 1 975377771
825 3789 2 975375814
825 595 2 975375498
825 2732 1 975376013
825 1204 2 975375813
826 3944 2 975373226
826 3948 1 975373226
826 480 1 975372818
826 1191 2 975373587
826 2399 1 975372818
826 2021 2 975372818
826 1221 1 975372745
826 3915 2 975373339
826 3923 2 975373294
827 597 2 975370416
827 2380 1 975370440
828 1265 2 975371651
828 3051 2 975370034
828 785 2 975370241
828 2606 2 975370223
828 1821 2 975371813
828 2491 2 975370383
828 2805 2 975370261
828 2806 2 975370406
828 2688 2 975370181
828 2881 2 975370141
828 1381 2 975370768
828 2712 1 975370162
828 2574 2 975370304
828 2720 1 975370223
828 2722 2 975370116
828 2581 2 975370286
828 3717 2 975370203
828 3751 2 975371000
828 1210 2 975369734
828 3755 2 975371081
828 2961 2 975370383
829 1265 2 987133012
829 1544 2 975368770
829 1588 1 975367608
829 2583 2 975368858
830 1416 1 975368123
830 2093 1 975368441
830 1853 1 975366792
830 3481 1 975367377
830 2857 2 975368077
830 2858 2 975367296
830 2863 2 975368054
830 680 1 975368248
830 3173 2 975367582
830 2375 2 975366734
830 3325 1 975367609
830 1580 2 975367433
830 2716 2 975366792
830 1921 2 975368396
830 3555 2 975367494
830 3569 2 975367329
830 523 1 975367862
830 70 2 975367494
830 3755 1 975367494
830 2959 2 975366734
830 1097 1 975366792
830 3929 2 975367296
832 2247 2 975363262
832 2282 2 975363333
832 3253 2 975362893
832 202 2 975362492
832 1113 1 975363650
832 2883 1 975363484
832 471 2 975362602
832 3831 2 975363579
832 2100 1 975363262
832 639 1 975363890
832 3861 1 975363022
832 2133 2 975363484
832 2134 2 975363809
832 2301 2 975363670
832 2169 1 975362776
832 3175 2 975363286
832 3177 1 975363738
832 2552 1 975362492
832 1777 1 975363310
832 2907 1 975363809
832 39 2 975362995
832 3597 1 975363207
832 387 2 975363145
832 3740 2 975362635
833 1517 2 975363272
833 344 2 975362488
834 1265 2 975362922
834 357 2 975363047
835 3934 1 975361459
835 2287 2 975361383
835 2656 2 975361459
835 2661 2 975361427
835 2662 2 975361383
835 2663 2 975361427
835 2667 1 975361427
835 1334 2 975361427
835 3878 2 975361459
835 2363 2 975361427
835 185 1 975361236
835 3923 2 975361427
835 3780 2 975361459
835 2047 2 975361192
836 3799 1 975360516
836 3945 1 975360516
836 2078 1 975360719
836 2080 1 975360691
836 2088 1 975361108
836 2096 1 975360756
836 783 2 975360783
836 1489 1 975360868
836 3239 1 975360336
836 3299 2 975360359
836 3624 1 975360117
836 631 1 975361108
836 661 2 975360783
836 1196 2 975359996
836 829 1 975361134
836 1381 1 975361132
836 1566 2 975360691
836 3324 1 975360400
836 2394 2 975360783
836 1750 1 975359996
836 1760 2 975361108
836 3511 1 975360140
836 1772 1 975361132
836 2723 1 975360014
836 3545 1 975360646
836 2746 1 975360756
836 1947 2 975360691
836 1951 1 975360756
836 3564 1 975360484
836 1024 1 975360828
836 1028 2 975360756
836 1029 1 975360691
836 1032 2 975359968
836 48 1 975360868
836 2797 2 975359996
836 3754 1 975360516
836 3901 2 975360459
836 1220 1 975360691
836 551 1 975360719
836 1088 1 975360783
836 709 1 975359943
837 1267 2 975359887
837 1292 1 975360869
837 2289 2 975360869
837 955 2 975360811
837 3435 2 975359887
837 1177 2 975359812
837 3362 2 975360789
837 2571 1 975360161
837 1201 2 975360161
837 707 2 975359984
838 780 2 975360452
838 435 2 975360597
838 1356 2 975360308
838 3113 2 975359510
838 1590 2 975360597
838 2572 2 975359320
838 327 2 975360568
838 24 2 975359715
838 3909 2 975359988
839 3790 1 994581303
839 1264 2 1004638927
839 2088 2 980815833
839 1298 2 980798391
839 780 2 980533820
839 2402 2 980549096
839 1601 1 980996959
839 2404 2 980800070
839 2275 1 975360409
839 2297 2 980813468
839 3247 2 980549216
839 1645 1 980533466
839 2602 2 1004639181
839 3262 2 980815498
839 2468 2 980533872
839 2616 2 975360099
839 208 2 975360383
839 3423 2 980999826
839 1835 2 980813468
839 1841 2 980757831
839 2802 2 980813551
839 2812 2 975359778
839 1884 2 980999565
839 290 2 994580728
839 449 2 980533606
839 3686 2 980757729
839 1306 2 980805073
839 1173 2 980999929
839 1190 2 980999349
839 673 1 975361397
839 674 2 980758917
839 1544 2 980534010
839 1556 2 975360589
839 1562 1 975360538
839 3173 2 980533174
839 3503 2 980758546
839 1917 1 980758108
839 1918 1 975360252
839 160 2 980533348
839 3524 2 980812557
839 2722 2 980533466
839 1924 1 980758807
839 1947 2 980554914
839 3718 2 1045856844
839 501 2 980998842
839 1037 1 980533918
839 3593 1 975360649
839 2000 2 980533947
839 2001 2 981358401
839 2002 1 975360099
839 2941 1 980815775
839 70 2 1004638993
839 3766 1 980800070
840 1258 1 986502171
840 2070 2 1045601946
840 2072 1 976216311
840 762 1 994195914
840 217 2 994887387
840 3441 1 994195546
840 253 1 995046362
840 432 2 994802349
840 2139 1 986501545
840 2145 2 976214014
840 829 1 994802236
840 3105 2 994196055
840 2362 1 994887448
840 148 1 976295338
840 307 2 994887375
840 2748 1 976295270
840 193 1 976215875
840 2968 2 976213947
840 1092 1 994802907
840 1095 1 994887529
841 3535 2 975356954
842 3798 2 975365824
842 2485 2 975365791
842 3147 2 975356690
843 1285 2 975358797
843 444 2 975370072
843 3819 2 975358130
843 2144 2 975369736
843 2174 1 975369736
843 3174 2 975370363
843 2375 2 975372732
843 1225 2 975374813
844 2064 1 975356662
844 788 1 975360336
844 2628 2 975360336
844 2100 2 975360309
844 2105 2 975360336
844 1191 2 975356728
844 2140 2 975360309
844 2160 1 975360153
844 2161 2 975360362
844 2174 1 975360277
844 1009 2 975360362
844 2752 2 975360509
844 350 2 975360486
844 1975 1 975356479
844 2797 2 975360277
844 1073 2 975360277
844 1089 1 975360056
844 3914 1 975359799
845 1252 2 975355424
845 1265 1 975355762
845 3247 2 975355424
845 3821 1 975355424
845 866 2 975356088
845 2395 2 975355853
846 2411 1 984455357
846 2459 2 975559567
846 1676 2 975655498
846 2642 1 975920053
846 2643 1 984455385
846 2657 1 975559548
846 2692 2 975507546
846 3653 2 976366477
846 2851 1 984455532
846 2105 2 984455289
846 3863 2 978953676
846 2161 2 975919926
846 1371 2 975543082
846 1375 2 975919965
846 1389 2 984455357
846 2518 2 975355497
846 1918 2 975507834
846 2735 2 975919986
846 3396 2 984455442
846 3397 2 975356044
846 3552 1 975356004
846 1967 2 975919926
846 1978 2 1002426864
846 2950 2 975920054
846 2956 2 975355406
846 2968 2 975559868
847 2081 2 975354767
847 1288 2 975354259
847 1292 2 975354692
847 223 1 975354720
847 2664 1 975353768
847 104 1 975354003
847 2700 1 975353768
847 352 1 975354003
848 2212 2 975350984
848 1552 1 975350984
848 19 1 975350937
848 1213 1 975351420
848 1218 2 975351643
849 586 2 975350800
849 785 2 975350540
849 1614 2 975350800
849 2470 2 975350698
849 1821 2 975350251
849 231 1 975350088
849 2657 1 975350168
849 2668 2 975349588
849 1888 2 975350698
849 1517 2 975350370
849 3175 2 975350405
849 3326 2 975350824
849 1747 2 975350168
849 2558 2 975350800
849 2723 2 975350800
849 2581 2 975350875
849 342 2 975350067
849 2907 2 975350088
849 367 2 975350370
849 2038 2 975350855
850 587 1 975359040
850 590 2 975357102
850 736 1 975360262
850 3017 2 975352096
850 1286 1 975358109
850 3036 2 975352946
850 902 2 975351499
850 914 2 975351212
850 3053 1 975360526
850 799 2 975357779
850 2282 2 975353741
850 2436 1 975357721
850 3244 2 975358004
850 3251 2 975354040
850 3255 2 975353995
850 2479 1 975361082
850 208 1 975360232
850 2622 2 975358128
850 3426 2 975352883
850 2628 1 975359331
850 1680 1 975357376
850 2487 1 975351380
850 1690 1 975357952
850 1696 1 975350157
850 3606 2 975350796
850 3478 2 975353825
850 444 1 975361716
850 1124 2 975352543
850 1127 2 975353640
850 2872 2 975353289
850 1135 2 975357122
850 3820 1 975361025
850 3844 2 975357911
850 3858 2 975360262
850 1177 2 975357153
850 1320 1 975358790
850 1356 1 975357102
850 3112 1 975354040
850 1371 1 975360165
850 1374 2 975352718
850 2321 2 975353348
850 1389 2 975361913
850 1391 2 975357988
850 3316 1 975361360
850 1721 1 975352977
850 3186 1 975356988
850 2537 2 975361839
850 2548 2 975361839
850 1748 2 975352116
850 2715 2 975362175
850 2571 2 975353088
850 3531 2 975349702
850 2738 2 975357037
850 2739 1 975353117
850 1794 2 975352791
850 3540 1 975361515
850 3545 2 975350080
850 1959 1 975352116
850 345 2 975352907
850 3704 2 975358050
850 3566 1 975352283
850 3717 1 975359474
850 367 2 975353512
850 376 2 975358483
850 1057 2 975353589
850 1998 1 975362067
850 1999 1 975361360
850 62 1 975358422
850 2003 1 975357760
850 70 2 975358773
850 1210 2 975356679
850 1225 2 975350293
850 3914 2 975359732
851 1136 2 975348245
851 2105 2 975349012
851 1391 2 975349294
851 1779 2 975349294
851 2791 2 975349476
851 546 1 975349385
851 1097 2 975348708
852 52 2 975348319
853 2064 2 975347329
853 919 2 975347895
853 1544 2 975348276
853 2700 2 975347329
854 2997 1 975351991
854 585 2 975352271
854 5 2 975352464
854 1409 2 975347732
854 742 1 975351746
854 3020 2 975348326
854 762 1 975352691
854 2253 2 975348429
854 2259 2 975355530
854 782 2 975351774
854 785 2 975352226
854 3206 2 975355530
854 2405 2 975355530
854 1603 1 975351760
854 1461 1 975352490
854 1610 2 975351529
854 1624 2 975356422
854 2427 1 975348089
854 1480 2 975348197
854 1629 1 975347794
854 1483 2 975351792
854 1488 1 975351661
854 2296 1 975352709
854 3248 2 975352709
854 2446 2 975351760
854 1645 2 975351560
854 3252 2 975357867
854 3256 2 975348141
854 2456 2 975355262
854 2617 2 975348176
854 2629 1 975347873
854 2485 2 975347914
854 216 1 975352383
854 2491 2 975347914
854 3299 2 975351360
854 2497 2 975347857
854 229 2 975351528
854 230 2 975351529
854 231 1 975352271
854 2657 2 975355020
854 2801 2 975347609
854 2803 2 975351617
854 252 2 975347857
854 3614 2 975347794
854 2827 2 975351874
854 2829 2 975352555
854 1882 1 975348452
854 1883 2 975352031
854 1884 1 975352410
854 2688 2 975351746
854 270 2 975347857
854 1888 2 975347873
854 2694 1 975352464
854 423 2 975348410
854 427 2 975347997
854 1100 2 975347963
854 2840 2 975351809
854 432 2 975352619
854 3809 2 975352068
854 468 2 975347578
854 3685 2 975355492
854 475 2 975357846
854 2107 2 975351838
854 2126 1 975348309
854 2153 1 975348488
854 830 2 975352410
854 3113 2 975348429
854 2320 2 975351635
854 1527 2 975348141
854 3130 2 975352606
854 2331 2 975352132
854 2335 1 975352503
854 1544 2 975348394
854 1556 2 975348011
854 2505 1 975351774
854 1562 2 975348441
854 891 2 975351661
854 1711 2 975352520
854 3174 1 975352181
854 100 1 975351697
854 1717 2 975351697
854 3176 2 975351529
854 104 1 975352068
854 3189 2 975351262
854 1586 2 975348292
854 2389 2 975351809
854 1732 2 975351560
854 1735 1 975347732
854 2546 2 975356460
854 2551 2 975355584
854 3358 2 975347636
854 140 2 975347838
854 3500 2 975352442
854 3501 2 975355492
854 2701 2 975348473
854 1916 2 975348141
854 2719 1 975351823
854 1777 2 975352193
854 1779 2 975351809
854 165 2 975351680
854 2720 1 975352709
854 312 2 975352540
854 3534 1 975347328
854 3535 1 975347328
854 1794 2 975352099
854 186 2 975347221
854 19 2 975352606
854 198 2 975348197
854 1959 2 975355511
854 21 2 975348156
854 349 2 975348156
854 3708 2 975355614
854 2906 1 975347963
854 1966 2 975352162
854 32 2 975357769
854 2916 2 975348071
854 45 2 975352099
854 48 2 975351956
854 518 2 975352606
854 52 2 975352099
854 378 2 975352682
854 64 2 975347963
854 74 2 975347914
854 2950 2 975355530
854 2952 1 975351505
854 2956 2 975355614
854 2961 2 975352569
854 95 1 975348252
855 2052 2 976409912
855 724 2 976417817
855 1405 2 976416575
855 2084 2 976418760
855 1454 2 976409946
855 785 2 976340311
855 3063 2 976418306
855 2265 1 976418830
855 2266 2 976417605
855 2271 2 976417278
855 2279 2 976417151
855 3225 1 976416510
855 2296 2 976418441
855 3243 2 976412460
855 3247 2 976416797
855 3248 2 976417954
855 1644 2 976417851
855 2450 1 976417878
855 3257 2 976417363
855 3258 2 976416684
855 984 2 976416730
855 2473 1 976417900
855 2485 2 976417757
855 217 2 976416760
855 1839 2 976418788
855 234 2 976418393
855 3489 2 976417662
855 430 2 976416490
855 436 2 976417605
855 3669 1 976418647
855 600 2 976417042
855 603 2 976416420
855 479 2 976417042
855 3835 1 976418788
855 2894 2 976412571
855 489 2 976417278
855 1339 2 976412303
855 662 2 976340491
855 694 2 976418760
855 1379 2 975464565
855 849 2 976417384
855 2505 2 976417314
855 1573 2 976412373
855 2552 2 976418260
855 1902 2 976419284
855 2719 2 976417878
855 170 2 976417167
855 174 2 976418581
855 179 2 976412444
855 2733 2 976417629
855 3392 2 976340626
855 3393 2 976417278
855 185 2 976418306
855 186 2 976417662
855 330 2 976425824
855 193 1 976418788
855 196 2 976416981
855 2900 2 976418410
855 3709 2 976417071
855 356 2 976411455
855 1973 2 976417878
855 1037 2 976417506
855 2786 2 976418629
855 1991 2 976418347
855 2011 2 976409783
855 3755 2 975464877
855 540 2 976418547
855 542 2 976417297
855 2026 2 976417662
855 710 2 976417728
856 1259 2 975345961
856 2639 2 999446842
856 461 2 999446733
856 2346 2 999446693
856 1569 2 999446733
856 1721 2 975344877
856 2712 2 999446693
856 3515 2 1019856679
856 3538 2 975345093
856 3594 2 975345093
857 3421 2 975345381
858 1282 2 975345585
858 1690 2 975345199
858 1320 1 975345314
858 1375 2 975345218
858 1396 2 975345056
859 780 2 975343785
859 1600 2 975344628
859 2428 2 975343451
859 1644 2 975343547
859 2628 2 975343757
859 1831 2 975343852
859 1690 2 975343428
859 3484 2 975344545
859 1882 2 975343884
859 3802 2 975343867
859 2113 2 975343644
859 1336 2 975343687
859 849 2 975343852
859 2328 2 975343477
859 2338 1 975343564
859 2514 1 975343625
859 2393 2 975343811
859 3513 2 975344575
859 160 2 975343904
859 172 2 975343867
859 185 2 975343831
859 196 2 975343507
859 3553 2 975345100
859 2026 2 975343477
860 3943 1 975342625
860 902 1 975342238
860 2644 1 975342946
860 3690 2 975342238
860 3865 1 975342546
860 3882 1 975342546
860 3897 1 975342452
860 2366 2 975342818
860 2747 2 975342858
860 2770 1 975342238
860 3916 1 975342452
861 2405 2 975342012
861 3821 2 975341529
861 3893 1 975341371
861 3177 1 975341543
861 2375 2 975341978
861 2710 1 975342546
861 3536 2 975341486
862 570 2 975340245
862 3626 1 977719386
862 101 2 975340339
862 3320 1 977719189
862 1734 2 975340245
862 3514 2 977719463
862 34 2 975340311
862 2044 2 975339830
863 2427 2 975281975
863 3256 2 975282111
863 2659 2 975281768
863 3578 2 975282111
864 900 2 977181848
864 959 2 977182475
864 3286 1 977180810
864 223 1 977530310
864 2875 2 977182838
864 2184 2 977182772
864 3159 1 977180810
864 2550 2 977181581
864 3500 1 977530205
864 1080 2 977182014
864 1092 2 977182800
865 780 2 975281274
865 2641 2 975280827
865 1304 2 975281400
866 2092 1 975277708
866 3054 1 975277764
866 1474 1 975276864
866 3286 1 975277299
866 673 2 975277739
866 2354 1 975277739
866 2566 1 975277739
867 1265 2 975276578
867 608 2 975276737
867 2375 2 975277079
867 1597 2 975277040
867 2908 1 975276895
867 1028 2 975277079
867 3735 1 975277169
869 2050 1 999377273
869 3937 1 975276717
869 2991 2 975281750
869 3799 1 975279163
869 3001 2 975276465
869 2 2 975281371
869 3004 1 975276973
869 3942 1 975276717
869 1409 2 999375469
869 742 1 975279581
869 3024 2 975279904
869 1283 1 975395376
869 3031 2 999377274
869 2095 2 999376619
869 3054 1 975280390
869 1456 2 999376528
869 788 2 975280996
869 2403 1 975282105
869 3064 1 975393098
869 1460 1 999377081
869 1608 2 975281978
869 2410 1 975282105
869 3071 2 975395434
869 2416 2 999377176
869 2421 2 999374042
869 3225 2 999375406
869 1623 1 975277480
869 2431 2 999374042
869 1641 2 999376209
869 2453 2 975281256
869 2462 1 975280014
869 1666 2 975281076
869 2470 1 999376793
869 3274 2 975281978
869 3452 2 975282105
869 3454 2 975281557
869 1862 2 975279903
869 258 1 975281147
869 3622 2 975394768
869 2822 2 975281076
869 2826 1 975276973
869 2828 2 975277129
869 1884 1 999376445
869 3638 2 975282105
869 2694 2 975276973
869 288 2 975282104
869 2840 2 975277480
869 3646 1 999377176
869 3663 2 975280014
869 3664 2 975280014
869 3665 1 999375004
869 1126 1 975281371
869 3668 2 999375326
869 1135 2 999377081
869 1136 2 975393254
869 611 1 975279903
869 3688 1 999377274
869 3838 1 975279581
869 3699 1 975276401
869 487 2 975279162
869 3840 2 975279904
869 3841 2 999376980
869 1313 2 975393016
869 2120 2 975279581
869 2121 1 975279904
869 3861 2 975281481
869 2123 1 975280390
869 1321 2 975279470
869 656 2 999377081
869 2137 2 975280276
869 3877 1 975281256
869 3879 1 975275796
869 809 2 975282104
869 1342 1 975279793
869 810 1 975281371
869 3889 1 975275832
869 2162 2 975281371
869 830 1 999376793
869 1513 2 975277395
869 2316 2 975280996
869 2327 2 975279904
869 870 2 999377176
869 2350 2 999377404
869 1550 2 975281076
869 3156 2 999376362
869 881 1 999377403
869 888 1 975280459
869 2500 2 999376445
869 2363 2 975281657
869 2367 2 999374846
869 2368 2 975280014
869 1569 2 975280800
869 891 1 975279162
869 2513 1 975279794
869 1711 1 999376122
869 2514 1 975280014
869 2516 2 975280088
869 2371 2 999376528
869 105 1 975280907
869 1722 2 975280664
869 2380 2 975276279
869 1587 2 975282105
869 3190 2 975276126
869 126 1 975281371
869 135 2 999377273
869 3354 2 975276126
869 2560 2 975277395
869 3365 1 975393531
869 2713 2 975277264
869 1911 2 975277129
869 2720 2 975278538
869 179 2 975281147
869 1005 2 999377403
869 1945 2 975393678
869 1010 2 999376619
869 1011 1 999377176
869 2900 1 975277264
869 1969 2 975279163
869 2913 1 999376980
869 3717 2 975277264
869 1970 2 975278974
869 500 2 999376619
869 1972 2 975279163
869 1973 2 975279163
869 1975 2 975279903
869 1976 1 975279163
869 1978 1 975280014
869 362 2 975280907
869 2926 1 999376793
869 1981 1 975280088
869 1984 1 975280088
869 1985 2 975279903
869 1049 1 975282105
869 1987 1 975279903
869 518 2 999376793
869 1992 2 975279794
869 1993 2 975279903
869 1996 2 975280088
869 1997 1 975279358
869 387 2 975281750
869 3743 2 975281557
869 2947 2 975281657
869 76 2 975276315
869 1220 1 975281657
869 3908 1 975275763
869 1222 2 975281750
869 2031 1 999376619
869 2974 1 975280088
869 569 2 999377176
869 2041 1 975277129
869 3927 2 975276806
870 1608 1 975275255
870 3285 2 975275714
870 1541 1 975275189
870 3706 1 975275425
870 2773 2 975275276
871 2555 1 975273767
871 558 2 975273469
872 2402 2 975684090
872 2706 2 975341690
872 1921 1 975273631
872 57 2 1004109458
872 3746 2 975273310
872 3754 2 975341690
872 1073 2 975684152
872 548 2 975684120
872 2976 2 975341748
873 913 2 975440657
873 1683 1 975441053
873 3845 2 975273119
873 2163 2 975273354
874 3018 1 1009754767
874 2315 2 1009754229
874 1702 2 975270354
874 1777 1 975270354
875 3028 1 975271930
875 3615 1 975270772
875 3618 2 975270759
875 3481 1 975270630
875 2396 1 975271149
875 2710 1 975269906
875 3536 2 975270314
875 1997 2 975271249
875 3743 2 975270844
875 2947 1 975271267
876 2699 2 975272067
876 1175 2 975271964
876 1372 2 975272067
876 2344 2 975270538
876 1921 2 975272015
876 316 2 975272015
876 16 2 975271256
876 3702 1 975270814
876 1089 1 975271161
877 2060 2 975271393
877 737 2 975269343
877 3018 2 975273365
877 742 2 975273645
877 1427 1 975274441
877 1438 2 975269138
877 762 1 975271867
877 3041 1 975272056
877 3042 1 975272056
877 2253 2 975268104
877 1456 1 975270623
877 2405 2 975269765
877 3208 2 975269166
877 2408 2 975271850
877 2265 1 975269947
877 2269 2 975273131
877 2412 2 975269343
877 2413 2 975271439
877 1616 2 975268975
877 1488 2 975274300
877 1499 2 975269320
877 3243 2 975271541
877 3246 2 975272299
877 3247 1 975271310
877 1644 2 975273707
877 1647 2 975274300
877 2450 2 975269893
877 1655 2 975273612
877 3260 1 975272410
877 996 2 975269107
877 3273 1 975273561
877 2471 2 975269859
877 2625 2 975268891
877 1833 2 975269070
877 1690 2 975268433
877 227 2 975269107
877 2642 1 975269893
877 2643 1 975269947
877 234 1 975271850
877 2808 2 975268486
877 1862 2 975273770
877 407 2 975274316
877 261 1 975272810
877 2822 2 975269783
877 1882 2 975268578
877 1884 2 975271149
877 3489 2 975269440
877 423 2 975269070
877 427 2 975274463
877 1100 2 975269107
877 436 2 975273118
877 442 2 975268433
877 445 2 975271289
877 3802 2 975268578
877 451 2 975272469
877 3810 2 975272786
877 611 2 975268557
877 3688 2 975271420
